Id,SalePrice
2849,193661.301076504
2850,277036.120560969
2851,226505.818929289
2852,232513.795223129
2853,231028.078012148
2854,151172.119942938
2855,196115.422440649
2856,194311.191882365
2857,179554.478217144
2858,192149.018534872
2859,127827.433875739
2860,124565.897514957
2861,122155.037486456
2862,192322.22516415
2863,126598.847322713
2864,211141.95593792
2865,124721.748665401
2866,139255.959911741
2867,102226.473941265
2868,111518.263469668
2869,94297.1866449916
2870,124884.381094351
2871,93536.8396551365
2872,65621.2050915189
2873,102246.336263064
2874,113467.946069766
2875,115604.782576135
2876,174055.776423938
2877,115089.14051731
2878,177956.650925645
2879,143308.346391985
2880,95046.7059638058
2881,126263.442486515
2882,162514.275279097
2883,199837.679567739
2884,247889.905784868
2885,160947.935566397
2886,190103.605619958
2887,90342.657366178
2888,115073.947520348
2889,71078.8384390156
2890,81025.3914297657
2891,127504.986384428
2892,65092.0003057595
2893,110084.878086726
2894,74591.2188277421
2895,271247.264719773
2896,254859.599394155
2897,164301.799654891
2898,141492.689324671
2899,214640.059999915
2900,157616.196786649
2901,169251.296524686
2902,186793.868467609
2903,299183.428852284
2904,323378.678609792
2905,92372.9980921512
2906,205399.265914992
2907,108250.009585954
2908,130736.376684411
2909,155198.727561154
2910,83084.9846872799
2911,92142.7355379665
2912,145869.613627196
2913,91738.6598583667
2914,80775.4527736432
2915,83398.7465534115
2916,94339.5067246534
2917,161783.363717992
2918,117902.529468805
2919,202150.354491851
